69729,6150.98492489,1,1457519,65.535,111,Windows,1.11764705882,1,0,2,0,0,1,5.821508,0.228924,1.988161,0.006203,5848.0,670.374436449,1
69730,34.1805566681,15,1591139,65.535,54,UNKNOWN,0.823529411765,0,0,2,0,1,1,0.118194,0.004709,0.000887,0.000000,13758.0,65058.2583037,0
69731,4.24406065236,15,3287798,49.64,59,Solaris,0.739130434783,0,0,0,0,1,1,0.025765,0.000982,0.000045,0.000004,15223.0,209354.457188,0
69732,7842.93882827,23,1890119,65.535,51,Windows,0.75,0,0,1,0,0,1,5.583472,0.177436,1.495120,0.131576,5729.0,459.77553901,1
69733,4.24406065236,15,3287760,49.64,59,Solaris,0.866666666667,0,0,0,0,1,1,0.635997,0.001309,0.028407,0.040414,4042.0,4727.87798753,0
69734,38.9271382043,15,45501361,16.384,51,UNKNOWN,0.764705882353,0,1,0,0,1,2,5.066009,0.034736,2.543755,2.712712,1469.0,262.805647978,0
69735,5657.68185431,23,1648209,5.84,47,Linux,1.09090909091,0,1,2,1,1,2,4.614991,0.159751,2.071599,0.000000,3158.0,459.686123753,1
69736,33.4765580946,15,1001,5.72,49,Linux,0.823529411765,0,0,2,0,1,1,30.031587,0.088804,56.137948,127.495555,7148.0,231.48593438,0
69737,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.078980,0.005077,0.000583,0.000000,2804.0,21911.8991615,0
69738,2500.6527446,18,1651690,5.84,54,Linux,0.432432432432,0,0,2,0,0,1,0.070813,0.005364,0.000246,0.000005,41086.0,193533.496001,1
69739,0.995006321368,15,6798469,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.616434,0.004586,1.247601,1.329106,4427.0,22238.4086,0
69740,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.104045,0.005765,0.001235,0.000001,2811.0,14500.1547509,0
69741,341.566657314,16,1084467,16.384,54,UNKNOWN,0.358974358974,0,1,0,0,1,2,5.008365,0.012985,0.375169,0.378280,147428.0,24714.0362979,1
69742,2549.42037095,19,46108521,5.84,49,Linux,0.605769230769,0,0,0,0,1,1,2.461080,0.079778,0.104447,0.052854,132579.0,22490.4387772,0
69743,5657.68185431,23,1648207,5.84,47,Linux,0.785714285714,0,0,2,0,1,1,0.454052,0.158391,0.019955,0.000000,8206.0,4651.41588737,1
69744,2549.42037095,19,46108521,5.84,47,Linux,0.317757009346,0,0,0,0,1,1,2.873846,0.077493,0.078720,0.083336,132555.0,28122.1637571,0
69745,2444.00639741,18,2787793,5.84,52,Linux,0.846153846154,0,0,2,0,1,1,0.144791,0.079502,0.002546,0.000002,5844.0,10324.997129,0
69746,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.088312,0.005077,0.000724,0.000000,2796.0,21018.1315212,0
69747,5481.78414466,23,4827439,5.84,47,Linux,0.928571428571,0,0,2,0,1,1,0.258156,0.231498,0.013102,0.000000,2660.0,1392.00257887,0
69748,2049.14867346,18,11836852,5.84,51,Linux,0.608695652174,0,0,0,0,1,1,3.206042,0.076177,0.609976,0.502264,15259.0,2490.90986853,1
69749,1481.74345966,17,1010389,65.535,113,Windows,0.923076923077,0,0,1,0,0,1,0.356984,0.072247,0.010079,0.000737,7684.0,8381.54576472,1
69750,1491.87391268,17,4354129,65.535,114,Windows,0.566666666667,0,0,0,0,1,1,1.158846,0.044395,0.045720,0.000072,29946.0,17121.6859824,1
69751,1997.61757075,18,3196914,5.84,49,Linux,0.866666666667,0,0,2,0,1,1,0.181243,0.077535,0.003617,0.003842,6369.0,7995.79182067,0
69752,2671.6759996,19,8661361,5.84,50,Linux,1.0,0,0,0,0,1,1,1.524919,0.085844,0.243420,0.118597,4031.0,1019.78447661,1
69753,1997.61757075,18,3196914,5.84,49,Linux,0.923076923077,0,0,2,0,1,1,0.165468,0.077779,0.003486,0.001595,3782.0,5455.50274434,0
69754,34.1805566681,15,2216369,65.535,54,UNKNOWN,0.75,0,0,2,0,1,1,0.052871,0.004087,0.000216,0.000003,23395.0,142293.235369,0
69755,6.48212552102,15,1324073,33.58,54,Solaris,0.866666666667,0,0,0,0,1,1,0.119283,0.004791,0.001507,0.001950,3342.0,10004.1309697,0
69756,0.995006321368,15,9548524,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.630550,0.004586,1.255031,1.337280,4075.0,19385.9298586,0
69757,5643.91444686,7,9443257,5.84,52,Linux,1.0,0,0,0,0,1,1,0.192540,0.156419,0.006289,0.002471,3773.0,2800.07480719,1
69758,1811.2970016,18,8736470,65.535,115,Windows,1.0,0,0,1,0,0,1,0.182641,0.049681,0.003368,0.000001,5924.0,12121.8569932,0
69759,0.995006321368,15,1748180,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.076634,0.005240,0.000546,0.000000,2810.0,22687.4540801,0
69760,0.828942463525,15,3048129,5.84,53,UNKNOWN,0.714285714286,0,0,2,0,1,1,4.960988,0.006567,1.223473,2.755001,11951.0,2268.40394787,1
69761,4.24406065236,15,4593177,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.072139,0.001021,0.000500,0.000631,1960.0,14643.6949928,1
69762,668.486362885,15,1403051,65.535,116,Windows,1.0,0,1,0,0,1,2,4.334808,0.023590,1.319936,0.000050,7193.0,1466.96703495,1
69763,30.4464882441,15,4744273,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.083037,0.005569,0.000875,0.000001,3497.0,19923.0878792,0
69764,30.4464882441,15,4744273,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.076427,0.005570,0.000529,0.000000,3503.0,28058.1186723,0
69765,5751.91281117,23,18229223,5.84,46,Linux,0.657142857143,0,0,0,0,1,1,59.970072,0.182745,105.485466,112.476334,18164.0,289.334788991,1
69766,5751.91281117,23,18229223,5.84,46,Linux,0.724137931034,0,0,0,0,1,1,59.887165,0.182816,127.692400,138.088147,9082.0,145.439113785,1
69767,5751.91281117,23,18229223,5.84,46,Linux,0.69696969697,0,0,0,0,1,1,59.980233,0.183689,112.098727,120.086731,18279.0,291.251178831,1
69768,5751.91281117,23,18229223,5.84,46,Linux,0.733333333333,0,0,0,0,1,1,59.897157,0.182730,123.348196,133.020769,14126.0,226.261720228,1
69769,5751.91281117,23,18229223,5.84,46,Linux,0.741935483871,0,0,0,0,1,1,60.040436,0.183466,119.805408,128.958155,16971.0,270.71815396,1
69770,5751.91281117,23,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.931775,0.182851,188.428687,211.474180,8976.0,145.454743448,1
69771,5751.91281117,23,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.931580,0.182852,188.434531,211.484295,9019.0,146.199764155,1
69772,5751.91281117,23,18229223,5.84,46,Linux,0.741935483871,0,0,0,0,1,1,59.892271,0.183136,119.236113,133.084244,18484.0,296.331585232,1
69773,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.901603,0.182522,198.693688,224.516554,9535.0,154.819467511,1
69774,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.961884,0.182890,199.093995,224.985879,9227.0,149.669046005,1
69775,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.951575,0.182563,199.025076,224.897680,9208.0,149.383638371,1
69776,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.941576,0.183136,198.958205,224.821395,9072.0,147.198726458,1
69777,5751.91281117,23,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,60.001050,0.183014,188.881912,211.606556,9149.0,148.205075197,1
69778,5751.91281117,23,18229223,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.962338,0.183017,210.807874,240.003713,4409.0,71.6311208805,1
69779,5751.91281117,23,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.882442,0.182853,178.748576,199.370030,10121.0,164.177570216,1
69780,5751.91281117,23,18229223,5.84,46,Linux,0.681818181818,0,0,0,0,1,1,59.882405,0.182838,170.273869,188.904966,9067.0,147.167411996,1
69781,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.882413,0.182566,198.558093,224.324587,9455.0,153.5152932,1
69782,5751.91281117,23,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.941548,0.182607,210.617908,239.825234,8778.0,142.432883128,1
69783,5751.91281117,23,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.907110,0.182686,178.888384,199.509778,9736.0,157.807776383,1
69784,5751.91281117,23,18229223,5.84,46,Linux,0.681818181818,0,0,0,0,1,1,59.896852,0.182642,170.349383,179.618005,9669.0,156.841452886,1
69785,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.896981,0.182560,198.647918,224.484472,5896.0,95.6789606071,1
69786,5751.91281117,23,18229223,5.84,46,Linux,1.0625,1,1,0,0,1,1,59.940466,0.182724,238.301303,276.458140,3253.0,52.3739874295,1
69787,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.906864,0.182597,198.727726,224.525871,9078.0,147.380817372,1
69788,5751.91281117,23,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.887166,0.182681,210.235076,239.378621,8773.0,142.476536479,1
69789,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.877490,0.182518,198.533075,224.346820,9053.0,147.048069694,1
69790,5751.91281117,23,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.040306,0.182681,179.682492,200.430772,9133.0,147.688039394,1
69791,5751.91281117,23,18229223,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.897608,0.183010,210.348077,239.397259,3253.0,52.8976789123,1
69792,5751.91281117,23,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.040454,0.182802,179.697000,200.428724,9227.0,149.311078329,1
69793,5751.91281117,23,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,60.040302,0.182842,211.300556,240.549932,8768.0,141.97303594,1
69794,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,60.040307,0.183129,199.616938,225.519335,8996.0,145.743048234,1
69795,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,60.030041,0.183006,199.546811,225.484394,9202.0,149.093780555,1
69796,5751.91281117,23,18229223,5.84,46,Linux,0.736842105263,0,0,0,0,1,1,59.921443,0.182825,198.781465,224.629076,8802.0,142.614152081,1
69797,5751.91281117,23,18229223,5.84,46,Linux,0.736842105263,0,0,0,0,1,1,59.921440,0.182681,198.787032,224.727478,8747.0,141.755883307,1
69798,5751.91281117,23,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.931574,0.182352,188.429248,211.468856,9052.0,146.699610442,1
69799,5751.91281117,23,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.921441,0.182844,188.374790,211.518091,9268.0,150.288703334,1
69800,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.921090,0.182782,198.811248,224.644841,9379.0,152.163715633,1
69801,5751.91281117,23,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.911418,0.183009,210.405195,239.576228,8861.0,143.846358777,1
69802,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.971876,0.182516,199.161536,225.005153,9115.0,147.835600843,1
69803,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.962001,0.182805,199.095922,224.944143,9354.0,151.73681964,1
69804,5751.91281117,23,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,60.000416,0.182556,188.867451,211.550489,9006.0,145.820501245,1
69805,5751.91281117,23,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,60.000911,0.183411,188.881765,211.621700,9531.0,154.399086079,1
69806,5751.91281117,23,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.882041,0.182677,198.561166,224.343052,9457.0,153.585018963,1
69807,2137.64092436,18,1892406,5.84,50,Linux,1.66666666667,0,8,0,0,1,9,0.179058,0.063941,0.003354,0.000021,6345.0,11193.6348882,0
69808,31.908482938,15,12624389,5.84,56,Linux,1.11111111111,0,0,2,0,1,1,5.194895,0.003398,3.345139,0.000000,1512.0,282.603458192,1
69809,0.828942463525,15,3048129,5.84,53,UNKNOWN,0.761904761905,0,0,2,0,1,1,4.959868,0.006347,1.225897,2.753545,11982.0,2339.04155518,1
69810,5939.21155228,6,3336873,65.535,110,Windows,0.71875,0,0,0,0,1,1,1.545180,0.203814,0.080818,0.010836,7418.0,2244.86658508,1
69811,0.995006321368,15,9548524,65.535,54,UNKNOWN,0.625,0,1,0,0,1,2,4.621845,0.004466,0.546617,0.560856,37616.0,155966.498051,0
69812,2671.6759996,19,8661361,5.84,50,Linux,1.0,0,0,0,0,1,1,1.824676,0.085302,0.350914,0.346218,2704.0,700.586922913,1
69813,34.1805566681,15,3877993,65.535,50,FreeBSD,1.11764705882,0,0,0,0,1,1,5.170841,0.086377,1.636465,0.000233,11352.0,1880.38922334,1
69814,2671.6759996,19,8661361,5.84,50,Linux,1.25,0,0,0,0,1,1,1.335747,0.085681,0.234556,0.208575,2031.0,595.832866387,1
69815,5375.7182067,23,986350,65.535,45,FreeBSD,1.09090909091,0,0,1,0,1,1,0.206146,0.179231,0.008349,0.000602,4399.0,3859.95700434,0
69816,34.1805566681,15,2216369,65.535,54,UNKNOWN,0.666666666667,0,0,2,0,1,1,0.119848,0.004463,0.000554,0.000004,36618.0,146759.060723,0
69817,682.12833113,15,4498183,5.84,54,Linux,0.866666666667,0,0,0,0,1,1,0.250488,0.023753,0.004220,0.000001,7004.0,13372.8434285,0
69818,956.306198781,17,20348732,16.384,52,UNKNOWN,0.727272727273,0,1,0,0,1,2,5.003304,0.078801,1.981025,2.085658,8753.0,1634.33168288,0
69819,1933.59636102,18,8279826,5.84,53,Linux,0.818181818182,0,0,1,0,0,1,0.228057,0.070776,0.005147,0.000000,4950.0,6394.42354595,0
69820,0.828942463525,15,3048129,5.84,53,UNKNOWN,0.823529411765,0,0,2,0,1,1,4.960184,0.006388,1.531617,3.520196,6798.0,1330.98515025,1
69821,34.1805566681,15,3880087,65.535,49,UNKNOWN,1.0,0,0,3,0,1,1,0.160392,0.075039,0.002514,0.000002,2292.0,2601.34402775,1
69822,5657.68185431,23,1916912,5.84,47,Linux,0.382978723404,0,1,2,1,1,2,4.617370,0.158753,0.460132,0.000000,52449.0,7868.27845686,0
69823,2645.51633307,19,64066894,8.192,108,Windows,0.526432943795,3,0,0,0,1,1,0.567860,0.099118,0.000936,0.001301,2447220.0,148634.278847,0
69824,8.76095723341,15,4185109,5.84,51,Linux,0.355555555556,0,0,1,0,0,1,0.248068,0.007992,0.002024,0.000023,52332.0,81945.4448655,0
69825,4.24406065236,15,4609448,49.64,59,Solaris,0.8125,0,0,0,0,1,1,0.020274,0.001105,0.000053,0.000001,6264.0,80705.0092764,1
69826,2500.6527446,18,2690885,5.84,54,Linux,0.405405405405,0,0,2,0,0,1,0.057092,0.005733,0.000115,0.000007,41095.0,251593.312069,1
69827,1380.9213833,17,10419561,5.84,50,UNKNOWN,0.705882352941,0,0,2,0,1,1,0.241121,0.161252,0.008958,0.000000,12874.0,8940.42678489,1
69828,2594.74774417,18,3281765,5.84,45,Linux,0.941176470588,1,0,0,0,1,1,1.668163,0.200037,0.155854,0.159943,4888.0,1291.866054,1
69829,5738.42569696,0,6144765,5.84,43,UNKNOWN,0.846153846154,0,0,2,0,1,1,1.328748,0.186612,0.133742,0.361844,3573.0,1275.18426466,1
69830,34.1805566681,15,2216369,65.535,54,UNKNOWN,0.619047619048,0,0,2,0,1,1,0.088471,0.004421,0.000595,0.000005,20082.0,87543.7021021,0
69831,2670.02114156,19,88,65.535,50,UNKNOWN,1.05882352941,0,0,2,0,1,1,5.091930,0.080119,1.591151,0.000000,10547.0,1782.94251274,1
69832,4.24406065236,15,4609537,49.64,59,Solaris,0.7,0,0,0,0,1,1,0.030322,0.001147,0.000059,0.000002,11110.0,153767.369761,1
69833,5664.2131363,5,8809981,65.535,113,Windows,1.3,0,0,0,0,1,1,5.393646,0.282913,2.942735,0.000000,1147.0,154.159994688,1
69834,6103.80713328,20,7333859,65.535,110,Windows,0.842105263158,0,0,1,0,1,1,2.962677,0.252794,0.461951,0.014659,12991.0,2501.92878275,1
69835,9.67763108698,15,1267074,5.84,55,Linux,0.459459459459,0,0,2,0,1,1,4.959982,0.006552,0.681735,1.466571,35387.0,6808.04383067,0
69836,4.24406065236,15,4609448,49.64,59,Solaris,0.875,0,0,0,0,1,1,0.114874,0.001186,0.000870,0.000001,6850.0,40356.5516063,1
69837,4.24406065236,15,4609537,49.64,59,Solaris,0.761904761905,0,0,0,0,1,1,0.052590,0.000963,0.000168,0.000001,13663.0,134313.099042,0
69838,34.1805566681,15,2216369,65.535,54,UNKNOWN,1.0,0,0,2,0,1,1,0.062113,0.004094,0.000402,0.000000,4788.0,39597.4097935,1
69839,2442.54618296,18,7455356,65.535,112,Windows,0.925925925926,2,0,0,0,1,1,23.187161,0.075035,20.622575,0.001260,22618.0,942.642547387,0
69840,5681.3566046,23,9399918,5.84,49,Linux,1.0,0,0,2,0,1,1,5.568229,0.190212,3.298071,0.000000,2668.0,404.479780332,1
69841,8890.31933385,4,491543,65.535,114,Windows,1.11764705882,0,0,1,0,0,1,5.526961,0.261390,1.796980,0.012743,5873.0,700.566047346,1
69842,33.4765580946,15,1936,5.72,48,Linux,0.866666666667,0,0,2,0,1,1,29.955980,0.175794,71.077967,147.191657,3965.0,90.2405083656,0
69843,34.1805566681,15,9800941,65.535,50,FreeBSD,1.0,0,0,3,0,1,1,5.119905,0.090925,1.966248,0.000914,2954.0,498.102018848,0
69844,2500.6527446,18,2690885,5.84,54,Linux,0.405405405405,0,0,2,0,0,1,0.061089,0.005568,0.000127,0.000006,41092.0,254891.014428,1
69845,0.995006321368,15,1748181,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.191526,0.005074,0.003627,0.000000,2803.0,10110.1184143,0
69846,0.828942463525,15,3048129,5.84,53,UNKNOWN,0.714285714286,0,0,2,0,1,1,4.962438,0.006552,1.227156,2.756077,11989.0,2339.31479091,1
69847,33.4765580946,15,30896,5.72,49,Linux,0.7,0,0,2,0,1,1,30.002050,0.087648,47.184448,104.647893,8373.0,269.962628892,0
69848,2500.6527446,18,2690885,5.84,54,Linux,0.638888888889,0,0,1,0,0,1,0.057028,0.009009,0.000188,0.000080,41108.0,205672.658865,1
69849,2408.63075437,18,1045143,5.84,49,Linux,1.11111111111,0,8,1,0,1,9,0.321447,0.090062,0.008239,0.000000,14710.0,34.1146082653,0
69850,4.24406065236,15,4609537,49.64,59,Solaris,0.761904761905,0,0,0,0,1,1,0.019659,0.001309,0.000035,0.000001,13683.0,237956.940628,0
69851,2444.00639741,18,5173172,5.84,52,Linux,0.857142857143,0,0,2,0,1,1,0.122383,0.080277,0.002357,0.000001,7073.0,12631.9812547,0
69852,33.4765580946,15,31051,5.72,47,Linux,0.866666666667,0,0,2,0,1,1,29.955794,0.171331,63.598378,147.179838,4162.0,132.847320254,0
69853,2265.51909871,18,1344390,49.64,49,UNKNOWN,0.764705882353,0,0,0,0,1,1,3.640731,0.087326,0.807392,0.970239,6627.0,1374.31973558,0
69854,1483.00464336,17,2103362,5.84,53,Linux,0.608695652174,0,0,0,0,1,1,7.194492,0.052591,2.313797,2.736695,8927.0,1049.85672813,1
69855,4.24406065236,15,4609537,49.64,59,Solaris,0.875,0,0,0,0,1,1,0.119214,0.001186,0.000934,0.000001,6530.0,36599.2411122,1
69856,5169.79521108,8,75587672,65.535,51,UNKNOWN,1.1,0,0,1,0,1,1,0.092411,0.029816,0.000995,0.000101,3082.0,11482.4335904,0
69857,0.995006321368,15,9548524,65.535,54,UNKNOWN,0.764705882353,0,1,0,0,1,2,4.617556,0.004751,1.324454,1.418493,2890.0,12343.3589312,0
69858,6.48212552102,15,1324073,33.58,54,Solaris,0.8125,0,0,0,0,1,1,0.114193,0.004914,0.001091,0.001925,4639.0,15386.5033931,0
69859,6527.7210241,0,8656364,16.384,105,Windows,1.0,0,0,1,0,0,1,5.318488,0.243499,2.405928,0.009135,5717.0,794.652462908,1
69860,0.995006321368,15,9548524,65.535,54,UNKNOWN,0.736842105263,0,1,0,0,1,2,4.628943,0.004587,1.187350,1.257751,5371.0,51933.8619223,0
69861,2265.51909871,18,1344390,49.64,49,UNKNOWN,0.823529411765,0,0,0,0,1,1,17.382362,0.086995,18.745093,21.828541,6663.0,362.517822569,0
69862,7842.93882827,23,14995423,8.192,106,Windows,1.13333333333,0,1,0,0,1,1,8.600838,2.862240,5.791586,2.858798,6812.0,214.34400665,1
69863,4.24406065236,15,4593182,5.84,61,Linux,0.846153846154,0,0,2,0,1,1,0.040157,0.001144,0.000154,0.000001,5095.0,65719.0398184,0
69864,2500.6527446,18,2690885,5.84,54,Linux,0.621621621622,0,0,2,0,0,1,0.070274,0.005279,0.000172,0.000014,41084.0,235486.977256,1
69865,2500.6527446,18,2690885,5.84,54,Linux,0.416666666667,0,0,1,0,0,1,0.055642,0.006060,0.000168,0.000007,41095.0,204760.386252,1
69866,2265.51909871,18,1344390,49.64,49,UNKNOWN,0.777777777778,0,0,0,0,1,1,0.654036,0.087161,0.025515,0.038066,6628.0,4089.6413851,0
69867,2500.6527446,18,2690885,5.84,54,Linux,0.621621621622,0,0,2,0,0,1,0.059782,0.005568,0.000147,0.000149,41103.0,248335.488237,1
69868,4.24406065236,15,4609537,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.148606,0.001106,0.001365,0.000002,7529.0,37065.8461538,1
69869,1933.59636102,18,8279826,5.84,53,Linux,0.9,0,0,1,0,0,1,0.324440,0.070843,0.009284,0.000000,3303.0,3678.44407273,0
69870,2541.61059109,19,45877678,5.84,51,Linux,1.0,0,0,0,0,1,1,0.429276,0.100105,0.014184,0.001261,2997.0,2727.61029666,1
69871,2265.51909871,18,1344388,49.64,49,UNKNOWN,0.764705882353,0,0,0,0,1,1,1.802567,0.087661,0.195979,0.242707,6665.0,2328.25251462,0
69872,2500.6527446,18,2690885,5.84,54,Linux,0.621621621622,0,0,2,0,0,1,0.046146,0.005651,0.000092,0.000028,41083.0,278262.813175,1
69873,2671.6759996,19,8661361,5.84,50,Linux,1.25,0,0,0,0,1,1,1.230562,0.085396,0.187249,0.136704,1900.0,586.834703181,1
69874,5375.7182067,23,8102364,5.84,47,Linux,1.45454545455,0,0,0,0,1,1,0.977312,0.178348,0.124808,0.000022,2552.0,844.257346313,0
69875,2265.51909871,18,1344390,49.64,49,UNKNOWN,0.823529411765,0,0,0,0,1,1,0.790513,0.086864,0.037964,0.056539,6658.0,3710.52344128,0
69876,5657.68185431,23,1916912,5.84,47,Linux,1.2,0,1,2,1,1,2,4.613780,0.157937,2.239475,0.000000,2714.0,470.019297808,1
69877,465.172279703,16,1275682,5.84,51,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.090587,0.018676,0.001121,0.000003,3114.0,11387.4891208,0
69878,0.828942463525,15,3048129,5.84,53,UNKNOWN,0.823529411765,0,0,2,0,1,1,4.960971,0.006630,1.531862,3.520913,6845.0,1338.0561143,1
69879,341.566657314,16,1090366,16.384,53,UNKNOWN,0.389473684211,1,0,0,0,1,1,5.010505,0.013274,0.266767,0.276042,112990.0,18620.8691178,1
69880,0.995006321368,15,1748180,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.056520,0.005293,0.000300,0.000000,2812.0,27307.3337477,0
69881,6477.81065157,7,9927536,5.84,51,Linux,0.8,0,0,0,0,1,1,6.526252,0.145531,2.939913,3.316699,2367.0,290.233869397,1
69882,70.5208335112,15,2689183,65.535,117,Windows,1.25,0,0,0,0,1,1,5.186880,0.011140,2.414978,0.000028,2937.0,527.701735864,1
69883,33.4765580946,15,2221,5.72,49,Linux,0.8125,0,0,2,0,1,1,29.958818,0.086512,59.609944,136.310172,5200.0,169.531040302,0
69884,5751.91281117,23,18229223,5.84,46,Linux,0.71113243762,0,1,0,0,1,1,59.896385,0.183159,3.467972,3.491311,648261.0,3367.95247446,1
69885,5751.91281117,23,18229223,5.84,46,Linux,0.690248565966,0,1,0,0,1,1,59.884028,0.182711,3.453532,3.473469,634118.0,3298.01948708,1
69886,5751.91281117,23,18229223,5.84,46,Linux,0.698024459078,1,1,0,0,1,1,60.004499,0.182710,3.411827,3.428768,679096.0,3552.59188398,1
69887,5751.91281117,23,18229223,5.84,46,Linux,0.673431734317,2,3,0,0,1,1,59.999901,0.182876,3.345804,3.362304,684967.0,3565.3969045,1
69888,5751.91281117,23,18229223,5.84,46,Linux,0.690291262136,0,1,0,0,1,1,60.051204,0.183125,3.529212,3.549957,615239.0,3193.37705685,1
69889,5751.91281117,23,18229223,5.84,46,Linux,0.709369024857,1,1,0,0,1,1,59.894062,0.183521,3.454871,3.475379,657605.0,3437.58705639,1
69890,5751.91281117,23,18229223,5.84,46,Linux,0.70087124879,2,2,0,0,1,1,60.031326,0.183137,3.515733,3.538982,641837.0,3332.04724485,1
69891,5751.91281117,23,18229223,5.84,46,Linux,0.69061302682,1,1,0,0,1,1,60.002758,0.182513,3.474042,3.492256,635695.0,3329.72652899,1
69892,5751.91281117,23,18229223,5.84,46,Linux,0.684410646388,0,1,0,0,1,1,59.971080,0.182505,3.443982,3.466446,637122.0,3309.27262009,1
69893,5751.91281117,23,18229223,5.84,46,Linux,0.699808795411,0,0,0,0,1,1,59.882054,0.182665,3.452995,3.473538,657339.0,3441.61694315,1
